task_index	backend	k	n	seed	repeat	num_iterations	warmup_iterations
1	jax_loop	1.0	10	0	0	60000	500
2	jax_loop	1.0	10	0	1	60000	500
3	jax_loop	1.0	10	1	0	60000	500
4	jax_loop	1.0	10	1	1	60000	500
5	jax_loop	1.0	10	2	0	60000	500
6	jax_loop	1.0	10	2	1	60000	500
7	jax_loop	1.0	20	0	0	60000	500
8	jax_loop	1.0	20	0	1	60000	500
9	jax_loop	1.0	20	1	0	60000	500
10	jax_loop	1.0	20	1	1	60000	500
11	jax_loop	1.0	20	2	0	60000	500
12	jax_loop	1.0	20	2	1	60000	500
13	jax_loop	1.0	50	0	0	60000	500
14	jax_loop	1.0	50	0	1	60000	500
15	jax_loop	1.0	50	1	0	60000	500
16	jax_loop	1.0	50	1	1	60000	500
17	jax_loop	1.0	50	2	0	60000	500
18	jax_loop	1.0	50	2	1	60000	500
19	jax_loop	2.0	10	0	0	60000	500
20	jax_loop	2.0	10	0	1	60000	500
21	jax_loop	2.0	10	1	0	60000	500
22	jax_loop	2.0	10	1	1	60000	500
23	jax_loop	2.0	10	2	0	60000	500
24	jax_loop	2.0	10	2	1	60000	500
25	jax_loop	2.0	20	0	0	60000	500
26	jax_loop	2.0	20	0	1	60000	500
27	jax_loop	2.0	20	1	0	60000	500
28	jax_loop	2.0	20	1	1	60000	500
29	jax_loop	2.0	20	2	0	60000	500
30	jax_loop	2.0	20	2	1	60000	500
31	jax_loop	2.0	50	0	0	60000	500
32	jax_loop	2.0	50	0	1	60000	500
33	jax_loop	2.0	50	1	0	60000	500
34	jax_loop	2.0	50	1	1	60000	500
35	jax_loop	2.0	50	2	0	60000	500
36	jax_loop	2.0	50	2	1	60000	500
37	jax_loop	3.0	10	0	0	60000	500
38	jax_loop	3.0	10	0	1	60000	500
39	jax_loop	3.0	10	1	0	60000	500
40	jax_loop	3.0	10	1	1	60000	500
41	jax_loop	3.0	10	2	0	60000	500
42	jax_loop	3.0	10	2	1	60000	500
43	jax_loop	3.0	20	0	0	60000	500
44	jax_loop	3.0	20	0	1	60000	500
45	jax_loop	3.0	20	1	0	60000	500
46	jax_loop	3.0	20	1	1	60000	500
47	jax_loop	3.0	20	2	0	60000	500
48	jax_loop	3.0	20	2	1	60000	500
49	jax_loop	3.0	50	0	0	60000	500
50	jax_loop	3.0	50	0	1	60000	500
51	jax_loop	3.0	50	1	0	60000	500
52	jax_loop	3.0	50	1	1	60000	500
53	jax_loop	3.0	50	2	0	60000	500
54	jax_loop	3.0	50	2	1	60000	500
55	jax_scan	1.0	10	0	0	60000	500
56	jax_scan	1.0	10	0	1	60000	500
57	jax_scan	1.0	10	1	0	60000	500
58	jax_scan	1.0	10	1	1	60000	500
59	jax_scan	1.0	10	2	0	60000	500
60	jax_scan	1.0	10	2	1	60000	500
61	jax_scan	1.0	20	0	0	60000	500
62	jax_scan	1.0	20	0	1	60000	500
63	jax_scan	1.0	20	1	0	60000	500
64	jax_scan	1.0	20	1	1	60000	500
65	jax_scan	1.0	20	2	0	60000	500
66	jax_scan	1.0	20	2	1	60000	500
67	jax_scan	1.0	50	0	0	60000	500
68	jax_scan	1.0	50	0	1	60000	500
69	jax_scan	1.0	50	1	0	60000	500
70	jax_scan	1.0	50	1	1	60000	500
71	jax_scan	1.0	50	2	0	60000	500
72	jax_scan	1.0	50	2	1	60000	500
73	jax_scan	2.0	10	0	0	60000	500
74	jax_scan	2.0	10	0	1	60000	500
75	jax_scan	2.0	10	1	0	60000	500
76	jax_scan	2.0	10	1	1	60000	500
77	jax_scan	2.0	10	2	0	60000	500
